         Time         	W	
 28/09/2010 05:01:58	-55,4440	
 28/09/2010 05:01:59	-55,4840	
 28/09/2010 05:02:00	-55,5080	
 28/09/2010 05:02:01	-55,5250	
 28/09/2010 05:02:02	-55,5910	
 28/09/2010 05:02:03	-55,6900	
 28/09/2010 05:02:04	-55,6100	
 28/09/2010 05:02:05	-55,6320	
 28/09/2010 05:02:06	-55,6390	
 28/09/2010 05:02:07	-55,5450	
 28/09/2010 05:02:08	-55,5860	
 28/09/2010 05:02:09	-55,5190	
 28/09/2010 05:02:10	-55,4780	
 28/09/2010 05:02:11	-55,4360	
 28/09/2010 05:02:12	-55,3850	
 28/09/2010 05:02:13	-55,3850	
 28/09/2010 05:02:14	-55,4600	
 28/09/2010 05:02:15	-55,4540	
 28/09/2010 05:02:16	-55,6070	
 28/09/2010 05:02:17	-55,6480	
 28/09/2010 05:02:18	-55,6220	
 28/09/2010 05:02:19	-55,6150	
 28/09/2010 05:02:20	-55,5200	
 28/09/2010 05:02:21	-55,5850	
 28/09/2010 05:02:22	-55,5220	
 28/09/2010 05:02:23	-55,5800	
 28/09/2010 05:02:24	-55,5990	
 28/09/2010 05:02:25	-55,4900	
 28/09/2010 05:02:26	-55,5240	
 28/09/2010 05:02:27	-55,5200	
 28/09/2010 05:02:28	-55,5310	
 28/09/2010 05:02:29	-55,6750	
 28/09/2010 05:02:30	-55,8690	
 28/09/2010 05:02:31	-55,9070	
 28/09/2010 05:02:32	-55,8420	
 28/09/2010 05:02:33	-55,7620	
 28/09/2010 05:02:34	-55,5570	
 28/09/2010 05:02:35	-55,5120	
 28/09/2010 05:02:36	-55,7050	
 28/09/2010 05:02:37	-55,6580	
 28/09/2010 05:02:38	-55,6790	
 28/09/2010 05:02:39	-55,6350	
 28/09/2010 05:02:40	-55,4260	
 28/09/2010 05:02:41	-55,4770	
 28/09/2010 05:02:42	-55,4540	
 28/09/2010 05:02:43	-55,5510	
 28/09/2010 05:02:44	-56,6150	
 28/09/2010 05:02:45	-58,2570	
 28/09/2010 05:02:46	-58,2130	
 28/09/2010 05:02:47	-58,2130	
 28/09/2010 05:02:48	-57,2240	
 28/09/2010 05:02:49	-55,6580	
 28/09/2010 05:02:50	-55,6740	
 28/09/2010 05:02:51	-55,5340	
 28/09/2010 05:02:52	-55,4530	
 28/09/2010 05:02:53	-55,3870	
 28/09/2010 05:02:54	-55,4130	
 28/09/2010 05:02:55	-55,5190	
 28/09/2010 05:02:56	-55,5750	
 28/09/2010 05:02:57	-55,5220	
 28/09/2010 05:02:58	-55,4980	
 28/09/2010 05:02:59	-55,4060	
 28/09/2010 05:03:00	-55,4630	
 28/09/2010 05:03:01	-55,5090	
 28/09/2010 05:03:02	-55,4760	
 28/09/2010 05:03:03	-55,5710	
 28/09/2010 05:03:04	-55,5070	
 28/09/2010 05:03:05	-55,6300	
 28/09/2010 05:03:06	-55,8360	
 28/09/2010 05:03:07	-55,8390	
 28/09/2010 05:03:08	-55,8450	
 28/09/2010 05:03:09	-55,7080	
 28/09/2010 05:03:10	-55,5600	
 28/09/2010 05:03:11	-55,5300	
 28/09/2010 05:03:12	-55,4270	
 28/09/2010 05:03:13	-55,3640	
 28/09/2010 05:03:14	-55,3580	
 28/09/2010 05:03:15	-55,9910	
 28/09/2010 05:03:16	-56,3560	
 28/09/2010 05:03:17	-56,2500	
 28/09/2010 05:03:18	-56,2730	
 28/09/2010 05:03:19	-55,6060	
 28/09/2010 05:03:20	-55,3370	
 28/09/2010 05:03:21	-56,2110	
 28/09/2010 05:03:22	-56,7960	
 28/09/2010 05:03:23	-57,7480	
 28/09/2010 05:03:24	-58,5240	
 28/09/2010 05:03:25	-58,4020	
 28/09/2010 05:03:26	-58,2520	
 28/09/2010 05:03:27	-57,2930	
 28/09/2010 05:03:28	-57,3450	
 28/09/2010 05:03:29	-68,2910	
 28/09/2010 05:03:30	-82,0440	
 28/09/2010 05:03:31	-96,3280	
 28/09/2010 05:03:32	-109,710	
 28/09/2010 05:03:33	-112,350	
 28/09/2010 05:03:34	-112,230	
 28/09/2010 05:03:35	-112,200	
 28/09/2010 05:03:36	-112,160	
 28/09/2010 05:03:37	-112,180	
 28/09/2010 05:03:38	-112,290	
 28/09/2010 05:03:39	-112,180	
 28/09/2010 05:03:40	-112,150	
 28/09/2010 05:03:41	-112,100	
 28/09/2010 05:03:42	-112,110	
 28/09/2010 05:03:43	-112,210	
 28/09/2010 05:03:44	-112,250	
 28/09/2010 05:03:45	-112,300	
 28/09/2010 05:03:46	-112,330	
 28/09/2010 05:03:47	-112,320	
 28/09/2010 05:03:48	-112,250	
 28/09/2010 05:03:49	-112,290	
